"","cell","x","y","lyr.1","download.id"
"2539",2539,1.875,14.5,138.360778808594,1210
"2540",2540,2.5,14.5,138.360778808594,1211
"2541",2541,3.125,14.5,138.360778808594,1212
"2542",2542,3.75,14.5,138.360778808594,1213
"2543",2543,4.375,14.5,138.360778808594,1214
"2544",2544,5,14.5,138.360778808594,1215
"2545",2545,5.625,14.5,138.360778808594,1216
"2546",2546,6.25,14.5,138.360778808594,1217
"2547",2547,6.875,14.5,138.360778808594,1218
"2548",2548,7.5,14.5,138.360778808594,1219
"2549",2549,8.125,14.5,138.360778808594,1220
"2550",2550,8.75,14.5,138.360778808594,1221
"2551",2551,9.375,14.5,138.360778808594,1222
"2552",2552,10,14.5,138.360778808594,1223
"2553",2553,10.625,14.5,138.360778808594,1224
"2554",2554,11.25,14.5,138.360778808594,1225
"2555",2555,11.875,14.5,138.360778808594,1226
"2556",2556,12.5,14.5,138.360778808594,1227
"2557",2557,13.125,14.5,134.075592041016,1228
"2558",2558,13.75,14.5,136.144409179688,1229
"2559",2559,14.375,14.5,138.360778808594,1230
"2560",2560,15,14.5,138.360778808594,1231
"2561",2561,15.625,14.5,138.360778808594,1232
"2562",2562,16.25,14.5,138.360778808594,1233
"2563",2563,16.875,14.5,138.360778808594,1234
"2564",2564,17.5,14.5,138.360778808594,1235
"2565",2565,18.125,14.5,138.360778808594,1236
"2566",2566,18.75,14.5,138.360778808594,1237
"2567",2567,19.375,14.5,138.360778808594,1238
"2568",2568,20,14.5,138.360778808594,1239
"2569",2569,20.625,14.5,138.360778808594,1240
"2570",2570,21.25,14.5,138.360778808594,1241
"2571",2571,21.875,14.5,138.360778808594,1242
"2572",2572,22.5,14.5,138.360778808594,1243
"2573",2573,23.125,14.5,138.360778808594,1244
"2574",2574,23.75,14.5,138.360778808594,1245
"2575",2575,24.375,14.5,138.360778808594,1246
"2576",2576,25,14.5,138.360778808594,1247
"2577",2577,25.625,14.5,138.360778808594,1248
"2578",2578,26.25,14.5,138.360778808594,1249
"2579",2579,26.875,14.5,138.360778808594,1250
"2580",2580,27.5,14.5,138.360778808594,1251
"2581",2581,28.125,14.5,138.360778808594,1252
"2582",2582,28.75,14.5,138.360778808594,1253
"2583",2583,29.375,14.5,138.360778808594,1254
"2584",2584,30,14.5,138.360778808594,1255
"2585",2585,30.625,14.5,138.360778808594,1256
"2586",2586,31.25,14.5,138.360778808594,1257
"2587",2587,31.875,14.5,136.625305175781,1258
"2588",2588,32.5,14.5,136.822830200195,1259
"2589",2589,33.125,14.5,136.135772705078,1260
"2590",2590,33.75,14.5,137.598022460938,1261
"2591",2591,34.375,14.5,138.360778808594,1262
"2592",2592,35,14.5,138.360778808594,1263
"2593",2593,35.625,14.5,137.428527832031,1264
"2594",2594,36.25,14.5,138.235534667969,1265
"2595",2595,36.875,14.5,138.360778808594,1266
"2596",2596,37.5,14.5,138.360778808594,1267
"2597",2597,38.125,14.5,138.360778808594,1268
"2598",2598,38.75,14.5,138.360778808594,1269
"2599",2599,39.375,14.5,138.360778808594,1270
"2600",2600,40,14.5,138.360778808594,1271
"2601",2601,40.625,14.5,137.443389892578,1272
"2602",2602,41.25,14.5,75.7549057006836,1273
"2634",2634,-16.875,14,56.4521675109863,1274
"2635",2635,-16.25,14,138.360778808594,1275
"2636",2636,-15.625,14,138.360778808594,1276
"2637",2637,-15,14,138.360778808594,1277
"2638",2638,-14.375,14,138.360778808594,1278
"2639",2639,-13.75,14,138.360778808594,1279
"2640",2640,-13.125,14,138.360778808594,1280
"2641",2641,-12.5,14,138.360778808594,1281
"2642",2642,-11.875,14,138.360778808594,1282
"2643",2643,-11.25,14,138.360778808594,1283
"2644",2644,-10.625,14,138.360778808594,1284
"2645",2645,-10,14,138.360778808594,1285
"2646",2646,-9.375,14,138.360778808594,1286
"2647",2647,-8.75,14,138.360778808594,1287
"2648",2648,-8.125,14,138.360778808594,1288
"2649",2649,-7.5,14,138.360778808594,1289
"2650",2650,-6.875,14,138.360778808594,1290
"2651",2651,-6.25,14,138.360778808594,1291
"2652",2652,-5.625,14,138.360778808594,1292
"2653",2653,-5,14,138.360778808594,1293
"2654",2654,-4.375,14,138.360778808594,1294
"2655",2655,-3.75,14,138.360778808594,1295
"2656",2656,-3.125,14,138.360778808594,1296
"2657",2657,-2.5,14,138.360778808594,1297
"2658",2658,-1.875,14,138.360778808594,1298
"2659",2659,-1.25,14,138.360778808594,1299
"2660",2660,-0.625,14,138.360778808594,1300
"2661",2661,0,14,138.360778808594,1301
"2662",2662,0.625,14,138.360778808594,1302
"2663",2663,1.25,14,135.000244140625,1303
"2664",2664,1.875,14,138.360778808594,1304
"2665",2665,2.5,14,138.360778808594,1305
"2666",2666,3.125,14,138.360778808594,1306
"2667",2667,3.75,14,138.360778808594,1307
"2668",2668,4.375,14,138.360778808594,1308
"2669",2669,5,14,138.360778808594,1309
"2670",2670,5.625,14,138.360778808594,1310
"2671",2671,6.25,14,138.360778808594,1311
"2672",2672,6.875,14,138.360778808594,1312
"2673",2673,7.5,14,138.360778808594,1313
"2674",2674,8.125,14,138.360778808594,1314
"2675",2675,8.75,14,138.360778808594,1315
"2676",2676,9.375,14,138.360778808594,1316
"2677",2677,10,14,138.360778808594,1317
"2678",2678,10.625,14,138.360778808594,1318
"2679",2679,11.25,14,138.360778808594,1319
"2680",2680,11.875,14,138.360778808594,1320
"2681",2681,12.5,14,138.360778808594,1321
"2682",2682,13.125,14,110.358741760254,1322
"2683",2683,13.75,14,105.062828063965,1323
"2684",2684,14.375,14,137.438491821289,1324
"2685",2685,15,14,138.360778808594,1325
"2686",2686,15.625,14,138.360778808594,1326
"2687",2687,16.25,14,138.360778808594,1327
"2688",2688,16.875,14,138.360778808594,1328
"2689",2689,17.5,14,138.360778808594,1329
"2690",2690,18.125,14,138.360778808594,1330
"2691",2691,18.75,14,138.360778808594,1331
"2692",2692,19.375,14,138.360778808594,1332
"2693",2693,20,14,138.360778808594,1333
"2694",2694,20.625,14,138.360778808594,1334
"2695",2695,21.25,14,138.360778808594,1335
"2696",2696,21.875,14,138.360778808594,1336
"2697",2697,22.5,14,138.360778808594,1337
"2698",2698,23.125,14,138.360778808594,1338
"2699",2699,23.75,14,138.360778808594,1339
"2700",2700,24.375,14,138.360778808594,1340
"2701",2701,25,14,138.360778808594,1341
"2702",2702,25.625,14,138.360778808594,1342
"2703",2703,26.25,14,138.360778808594,1343
"2704",2704,26.875,14,138.360778808594,1344
"2705",2705,27.5,14,138.360778808594,1345
"2706",2706,28.125,14,138.360778808594,1346
"2707",2707,28.75,14,138.360778808594,1347
"2708",2708,29.375,14,138.360778808594,1348
"2709",2709,30,14,138.360778808594,1349
"2710",2710,30.625,14,138.360778808594,1350
"2711",2711,31.25,14,138.360778808594,1351
"2712",2712,31.875,14,138.256011962891,1352
"2713",2713,32.5,14,135.261474609375,1353
"2714",2714,33.125,14,138.360778808594,1354
"2715",2715,33.75,14,134.853713989258,1355
"2716",2716,34.375,14,138.360778808594,1356
"2717",2717,35,14,138.360778808594,1357
"2718",2718,35.625,14,138.360778808594,1358
"2719",2719,36.25,14,138.360778808594,1359
"2720",2720,36.875,14,138.360778808594,1360
"2721",2721,37.5,14,138.360778808594,1361
"2722",2722,38.125,14,138.360778808594,1362
"2723",2723,38.75,14,138.360778808594,1363
"2724",2724,39.375,14,138.360778808594,1364
"2725",2725,40,14,138.360778808594,1365
"2726",2726,40.625,14,138.360778808594,1366
"2727",2727,41.25,14,135.603790283203,1367
"2728",2728,41.875,14,44.9479293823242,1368
"2759",2759,-16.875,13.5,33.0477447509766,1369
"2760",2760,-16.25,13.5,133.576461791992,1370
"2761",2761,-15.625,13.5,135.725067138672,1371
"2762",2762,-15,13.5,133.682632446289,1372
"2763",2763,-14.375,13.5,137.373184204102,1373
"2764",2764,-13.75,13.5,138.360778808594,1374
"2765",2765,-13.125,13.5,138.360778808594,1375
"2766",2766,-12.5,13.5,138.360778808594,1376
"2767",2767,-11.875,13.5,138.360778808594,1377
"2768",2768,-11.25,13.5,138.360778808594,1378
"2769",2769,-10.625,13.5,138.360778808594,1379
"2770",2770,-10,13.5,138.360778808594,1380
"2771",2771,-9.375,13.5,138.360778808594,1381
"2772",2772,-8.75,13.5,138.360778808594,1382
"2773",2773,-8.125,13.5,138.360778808594,1383
"2774",2774,-7.5,13.5,138.360778808594,1384
"2775",2775,-6.875,13.5,138.360778808594,1385
"2776",2776,-6.25,13.5,138.360778808594,1386
"2777",2777,-5.625,13.5,138.360778808594,1387
"2778",2778,-5,13.5,138.360778808594,1388
"2779",2779,-4.375,13.5,138.360778808594,1389
"2780",2780,-3.75,13.5,138.360778808594,1390
"2781",2781,-3.125,13.5,138.360778808594,1391
"2782",2782,-2.5,13.5,138.360778808594,1392
"2783",2783,-1.875,13.5,138.360778808594,1393
"2784",2784,-1.25,13.5,138.360778808594,1394
"2785",2785,-0.625,13.5,138.360778808594,1395
"2786",2786,0,13.5,138.360778808594,1396
"2787",2787,0.625,13.5,138.360778808594,1397
"2788",2788,1.25,13.5,138.360778808594,1398
"2789",2789,1.875,13.5,138.360778808594,1399
"2790",2790,2.5,13.5,138.360778808594,1400
"2791",2791,3.125,13.5,138.360778808594,1401
"2792",2792,3.75,13.5,138.360778808594,1402
"2793",2793,4.375,13.5,138.360778808594,1403
"2794",2794,5,13.5,138.360778808594,1404
"2795",2795,5.625,13.5,138.360778808594,1405
"2796",2796,6.25,13.5,138.360778808594,1406
"2797",2797,6.875,13.5,138.360778808594,1407
"2798",2798,7.5,13.5,138.360778808594,1408
"2799",2799,8.125,13.5,138.360778808594,1409
"2800",2800,8.75,13.5,138.360778808594,1410
"2801",2801,9.375,13.5,138.360778808594,1411
"2802",2802,10,13.5,138.360778808594,1412
"2803",2803,10.625,13.5,138.360778808594,1413
"2804",2804,11.25,13.5,138.360778808594,1414
"2805",2805,11.875,13.5,138.360778808594,1415
"2806",2806,12.5,13.5,138.360778808594,1416
"2807",2807,13.125,13.5,129.253921508789,1417
"2808",2808,13.75,13.5,44.5074424743652,1418
"2809",2809,14.375,13.5,109.487510681152,1419
"2810",2810,15,13.5,135.854019165039,1420
"2811",2811,15.625,13.5,138.360778808594,1421
"2812",2812,16.25,13.5,138.360778808594,1422
"2813",2813,16.875,13.5,138.360778808594,1423
"2814",2814,17.5,13.5,138.360778808594,1424
"2815",2815,18.125,13.5,138.360778808594,1425
"2816",2816,18.75,13.5,138.360778808594,1426
"2817",2817,19.375,13.5,138.360778808594,1427
"2818",2818,20,13.5,138.360778808594,1428
"2819",2819,20.625,13.5,138.360778808594,1429
"2820",2820,21.25,13.5,138.360778808594,1430
"2821",2821,21.875,13.5,138.360778808594,1431
"2822",2822,22.5,13.5,138.360778808594,1432
"2823",2823,23.125,13.5,138.360778808594,1433
"2824",2824,23.75,13.5,138.360778808594,1434
"2825",2825,24.375,13.5,138.360778808594,1435
"2826",2826,25,13.5,138.360778808594,1436
"2827",2827,25.625,13.5,138.360778808594,1437
"2828",2828,26.25,13.5,138.360778808594,1438
"2829",2829,26.875,13.5,138.360778808594,1439
"2830",2830,27.5,13.5,138.360778808594,1440
"2831",2831,28.125,13.5,138.360778808594,1441
"2832",2832,28.75,13.5,138.360778808594,1442
"2833",2833,29.375,13.5,138.360778808594,1443
"2834",2834,30,13.5,138.360778808594,1444
"2835",2835,30.625,13.5,138.360778808594,1445
"2836",2836,31.25,13.5,138.360778808594,1446
"2837",2837,31.875,13.5,138.360778808594,1447
"2838",2838,32.5,13.5,136.497482299805,1448
"2839",2839,33.125,13.5,138.360778808594,1449
"2840",2840,33.75,13.5,133.558883666992,1450
"2841",2841,34.375,13.5,138.360778808594,1451
"2842",2842,35,13.5,138.360778808594,1452
"2843",2843,35.625,13.5,138.360778808594,1453
"2844",2844,36.25,13.5,138.360778808594,1454
"2845",2845,36.875,13.5,138.360778808594,1455
"2846",2846,37.5,13.5,138.360778808594,1456
"2847",2847,38.125,13.5,138.360778808594,1457
"2848",2848,38.75,13.5,138.360778808594,1458
"2849",2849,39.375,13.5,138.360778808594,1459
"2850",2850,40,13.5,138.360778808594,1460
"2851",2851,40.625,13.5,137.400390625,1461
"2852",2852,41.25,13.5,137.498077392578,1462
"2853",2853,41.875,13.5,136.186218261719,1463
"2854",2854,42.5,13.5,28.1308612823486,1464
"2884",2884,-16.875,13,48.1358337402344,1465
"2885",2885,-16.25,13,138.360778808594,1466
"2886",2886,-15.625,13,138.360778808594,1467
"2887",2887,-15,13,138.360778808594,1468
"2888",2888,-14.375,13,138.360778808594,1469
"2889",2889,-13.75,13,138.360778808594,1470
"2890",2890,-13.125,13,138.360778808594,1471
"2891",2891,-12.5,13,138.360778808594,1472
"2892",2892,-11.875,13,138.360778808594,1473
"2893",2893,-11.25,13,138.360778808594,1474
"2894",2894,-10.625,13,137.534744262695,1475
"2895",2895,-10,13,138.271331787109,1476
"2896",2896,-9.375,13,138.360778808594,1477
"2897",2897,-8.75,13,138.360778808594,1478
"2898",2898,-8.125,13,138.360778808594,1479
"2899",2899,-7.5,13,138.360778808594,1480
"2900",2900,-6.875,13,138.360778808594,1481
"2901",2901,-6.25,13,138.360778808594,1482
"2902",2902,-5.625,13,138.360778808594,1483
"2903",2903,-5,13,138.360778808594,1484
"2904",2904,-4.375,13,138.360778808594,1485
"2905",2905,-3.75,13,138.360778808594,1486
"2906",2906,-3.125,13,138.360778808594,1487
"2907",2907,-2.5,13,138.360778808594,1488
"2908",2908,-1.875,13,138.360778808594,1489
"2909",2909,-1.25,13,138.360778808594,1490
"2910",2910,-0.625,13,138.360778808594,1491
"2911",2911,0,13,138.360778808594,1492
"2912",2912,0.625,13,138.360778808594,1493
"2913",2913,1.25,13,138.360778808594,1494
"2914",2914,1.875,13,138.360778808594,1495
"2915",2915,2.5,13,137.413787841797,1496
"2916",2916,3.125,13,138.360778808594,1497
"2917",2917,3.75,13,138.360778808594,1498
"2918",2918,4.375,13,138.360778808594,1499
"2919",2919,5,13,138.360778808594,1500
"2920",2920,5.625,13,138.360778808594,1501
"2921",2921,6.25,13,138.360778808594,1502
"2922",2922,6.875,13,138.360778808594,1503
"2923",2923,7.5,13,138.360778808594,1504
"2924",2924,8.125,13,138.360778808594,1505
"2925",2925,8.75,13,138.360778808594,1506
"2926",2926,9.375,13,138.360778808594,1507
"2927",2927,10,13,138.360778808594,1508
"2928",2928,10.625,13,138.360778808594,1509
"2929",2929,11.25,13,138.360778808594,1510
"2930",2930,11.875,13,138.360778808594,1511
"2931",2931,12.5,13,138.360778808594,1512
"2932",2932,13.125,13,138.360778808594,1513
"2933",2933,13.75,13,71.7743835449219,1514
"2934",2934,14.375,13,24.5547065734863,1515
"2935",2935,15,13,97.1034240722656,1516
"2936",2936,15.625,13,138.360778808594,1517
"2937",2937,16.25,13,138.360778808594,1518
"2938",2938,16.875,13,138.360778808594,1519
"2939",2939,17.5,13,132.753509521484,1520
"2940",2940,18.125,13,138.360778808594,1521
"2941",2941,18.75,13,138.360778808594,1522
"2942",2942,19.375,13,138.360778808594,1523
"2943",2943,20,13,138.360778808594,1524
"2944",2944,20.625,13,138.360778808594,1525
"2945",2945,21.25,13,138.360778808594,1526
"2946",2946,21.875,13,138.360778808594,1527
"2947",2947,22.5,13,138.360778808594,1528
"2948",2948,23.125,13,138.360778808594,1529
"2949",2949,23.75,13,138.360778808594,1530
"2950",2950,24.375,13,138.360778808594,1531
"2951",2951,25,13,138.360778808594,1532
"2952",2952,25.625,13,138.360778808594,1533
"2953",2953,26.25,13,138.360778808594,1534
"2954",2954,26.875,13,138.360778808594,1535
"2955",2955,27.5,13,138.360778808594,1536
"2956",2956,28.125,13,138.360778808594,1537
"2957",2957,28.75,13,138.360778808594,1538
"2958",2958,29.375,13,138.360778808594,1539
"2959",2959,30,13,138.360778808594,1540
"2960",2960,30.625,13,138.360778808594,1541
"2961",2961,31.25,13,138.360778808594,1542
"2962",2962,31.875,13,138.360778808594,1543
"2963",2963,32.5,13,135.152267456055,1544
"2964",2964,33.125,13,137.910522460938,1545
"2965",2965,33.75,13,138.360778808594,1546
"2966",2966,34.375,13,137.725845336914,1547
"2967",2967,35,13,138.360778808594,1548
"2968",2968,35.625,13,138.360778808594,1549
"2969",2969,36.25,13,138.360778808594,1550
"2970",2970,36.875,13,138.360778808594,1551
"2971",2971,37.5,13,138.360778808594,1552
"2972",2972,38.125,13,138.360778808594,1553
"2973",2973,38.75,13,138.360778808594,1554
"2974",2974,39.375,13,138.360778808594,1555
"2975",2975,40,13,138.360778808594,1556
"2976",2976,40.625,13,136.601486206055,1557
"2977",2977,41.25,13,138.264541625977,1558
"2978",2978,41.875,13,138.360778808594,1559
"2979",2979,42.5,13,117.807601928711,1560
"2980",2980,43.125,13,27.3469123840332,1561
"3009",3009,-16.875,12.5,43.3586921691895,1562
"3010",3010,-16.25,12.5,138.349029541016,1563
"3011",3011,-15.625,12.5,138.360778808594,1564
"3012",3012,-15,12.5,138.360778808594,1565
"3013",3013,-14.375,12.5,138.360778808594,1566
"3014",3014,-13.75,12.5,138.360778808594,1567
"3015",3015,-13.125,12.5,138.360778808594,1568
"3016",3016,-12.5,12.5,138.360778808594,1569
"3017",3017,-11.875,12.5,138.360778808594,1570
"3018",3018,-11.25,12.5,138.360778808594,1571
"3019",3019,-10.625,12.5,138.360778808594,1572
"3020",3020,-10,12.5,138.360778808594,1573
"3021",3021,-9.375,12.5,138.360778808594,1574
"3022",3022,-8.75,12.5,138.360778808594,1575
"3023",3023,-8.125,12.5,138.360778808594,1576
"3024",3024,-7.5,12.5,138.360778808594,1577
"3025",3025,-6.875,12.5,138.360778808594,1578
"3026",3026,-6.25,12.5,138.360778808594,1579
"3027",3027,-5.625,12.5,138.360778808594,1580
"3028",3028,-5,12.5,138.360778808594,1581
"3029",3029,-4.375,12.5,138.360778808594,1582
"3030",3030,-3.75,12.5,138.360778808594,1583
"3031",3031,-3.125,12.5,138.360778808594,1584
"3032",3032,-2.5,12.5,138.360778808594,1585
"3033",3033,-1.875,12.5,138.360778808594,1586
"3034",3034,-1.25,12.5,138.360778808594,1587
"3035",3035,-0.625,12.5,138.360778808594,1588
"3036",3036,0,12.5,138.360778808594,1589
"3037",3037,0.625,12.5,138.360778808594,1590
"3038",3038,1.25,12.5,138.360778808594,1591
"3039",3039,1.875,12.5,138.360778808594,1592
"3040",3040,2.5,12.5,136.499160766602,1593
"3041",3041,3.125,12.5,135.601211547852,1594
"3042",3042,3.75,12.5,138.360778808594,1595
"3043",3043,4.375,12.5,138.360778808594,1596
"3044",3044,5,12.5,138.360778808594,1597
"3045",3045,5.625,12.5,138.360778808594,1598
"3046",3046,6.25,12.5,138.360778808594,1599
"3047",3047,6.875,12.5,138.360778808594,1600
"3048",3048,7.5,12.5,138.360778808594,1601
"3049",3049,8.125,12.5,138.360778808594,1602
"3050",3050,8.75,12.5,138.360778808594,1603
"3051",3051,9.375,12.5,138.360778808594,1604
"3052",3052,10,12.5,138.360778808594,1605
"3053",3053,10.625,12.5,138.360778808594,1606
"3054",3054,11.25,12.5,138.360778808594,1607
"3055",3055,11.875,12.5,138.360778808594,1608
"3056",3056,12.5,12.5,138.360778808594,1609
"3057",3057,13.125,12.5,138.360778808594,1610
"3058",3058,13.75,12.5,107.537490844727,1611
"3059",3059,14.375,12.5,110.449234008789,1612
"3060",3060,15,12.5,138.360778808594,1613
"3061",3061,15.625,12.5,138.360778808594,1614
"3062",3062,16.25,12.5,138.360778808594,1615
"3063",3063,16.875,12.5,138.360778808594,1616
"3064",3064,17.5,12.5,138.360778808594,1617
"3065",3065,18.125,12.5,138.360778808594,1618
"3066",3066,18.75,12.5,138.360778808594,1619
"3067",3067,19.375,12.5,138.360778808594,1620
"3068",3068,20,12.5,138.360778808594,1621
"3069",3069,20.625,12.5,138.360778808594,1622
"3070",3070,21.25,12.5,138.360778808594,1623
"3071",3071,21.875,12.5,138.360778808594,1624
"3072",3072,22.5,12.5,138.360778808594,1625
"3073",3073,23.125,12.5,138.360778808594,1626
"3074",3074,23.75,12.5,138.360778808594,1627
"3075",3075,24.375,12.5,138.360778808594,1628
"3076",3076,25,12.5,138.360778808594,1629
"3077",3077,25.625,12.5,138.360778808594,1630
"3078",3078,26.25,12.5,138.360778808594,1631
"3079",3079,26.875,12.5,138.360778808594,1632
"3080",3080,27.5,12.5,138.360778808594,1633
"3081",3081,28.125,12.5,138.360778808594,1634
"3082",3082,28.75,12.5,138.360778808594,1635
"3083",3083,29.375,12.5,138.360778808594,1636
"3084",3084,30,12.5,138.360778808594,1637
"3085",3085,30.625,12.5,138.360778808594,1638
"3086",3086,31.25,12.5,138.360778808594,1639
"3087",3087,31.875,12.5,138.360778808594,1640
"3088",3088,32.5,12.5,137.427001953125,1641
"3089",3089,33.125,12.5,138.303421020508,1642
"3090",3090,33.75,12.5,138.360778808594,1643
"3091",3091,34.375,12.5,137.588928222656,1644
"3092",3092,35,12.5,138.360778808594,1645
"3093",3093,35.625,12.5,138.360778808594,1646
"3094",3094,36.25,12.5,138.360778808594,1647
"3095",3095,36.875,12.5,138.207183837891,1648
"3096",3096,37.5,12.5,134.383682250977,1649
"3097",3097,38.125,12.5,138.360778808594,1650
"3098",3098,38.75,12.5,138.360778808594,1651
"3099",3099,39.375,12.5,138.360778808594,1652
"3100",3100,40,12.5,138.360778808594,1653
"3101",3101,40.625,12.5,138.360778808594,1654
"3102",3102,41.25,12.5,138.360778808594,1655
"3103",3103,41.875,12.5,138.360778808594,1656
"3104",3104,42.5,12.5,138.360778808594,1657
"3105",3105,43.125,12.5,106.822891235352,1658
"3106",3106,43.75,12.5,0.0897754728794098,1659
"3134",3134,-16.875,12,0.677826821804047,1660
"3135",3135,-16.25,12,94.1586837768555,1661
"3136",3136,-15.625,12,129.37353515625,1662
"3137",3137,-15,12,134.943786621094,1663
"3138",3138,-14.375,12,138.360778808594,1664
"3139",3139,-13.75,12,138.360778808594,1665
"3140",3140,-13.125,12,138.360778808594,1666
"3141",3141,-12.5,12,138.360778808594,1667
"3142",3142,-11.875,12,138.360778808594,1668
"3143",3143,-11.25,12,138.360778808594,1669
"3144",3144,-10.625,12,138.360778808594,1670
"3145",3145,-10,12,138.360778808594,1671
"3146",3146,-9.375,12,138.360778808594,1672
"3147",3147,-8.75,12,138.360778808594,1673
"3148",3148,-8.125,12,138.360778808594,1674
"3149",3149,-7.5,12,138.360778808594,1675
"3150",3150,-6.875,12,138.360778808594,1676
"3151",3151,-6.25,12,138.360778808594,1677
"3152",3152,-5.625,12,138.360778808594,1678
"3153",3153,-5,12,138.360778808594,1679
"3154",3154,-4.375,12,138.360778808594,1680
"3155",3155,-3.75,12,138.360778808594,1681
"3156",3156,-3.125,12,138.360778808594,1682
"3157",3157,-2.5,12,138.360778808594,1683
"3158",3158,-1.875,12,138.360778808594,1684
"3159",3159,-1.25,12,138.360778808594,1685
"3160",3160,-0.625,12,138.360778808594,1686
"3161",3161,0,12,138.360778808594,1687
"3162",3162,0.625,12,138.360778808594,1688
"3163",3163,1.25,12,138.360778808594,1689
"3164",3164,1.875,12,138.360778808594,1690
"3165",3165,2.5,12,138.360778808594,1691
"3166",3166,3.125,12,138.360778808594,1692
"3167",3167,3.75,12,137.446701049805,1693
"3168",3168,4.375,12,138.360778808594,1694
"3169",3169,5,12,138.360778808594,1695
"3170",3170,5.625,12,138.360778808594,1696
"3171",3171,6.25,12,138.360778808594,1697
"3172",3172,6.875,12,138.360778808594,1698
"3173",3173,7.5,12,138.360778808594,1699
"3174",3174,8.125,12,138.360778808594,1700
"3175",3175,8.75,12,138.360778808594,1701
"3176",3176,9.375,12,138.360778808594,1702
"3177",3177,10,12,138.360778808594,1703
"3178",3178,10.625,12,138.360778808594,1704
"3179",3179,11.25,12,138.360778808594,1705
"3180",3180,11.875,12,138.360778808594,1706
"3181",3181,12.5,12,138.360778808594,1707
"3182",3182,13.125,12,138.360778808594,1708
"3183",3183,13.75,12,138.360778808594,1709
"3184",3184,14.375,12,138.360778808594,1710
"3185",3185,15,12,138.360778808594,1711
"3186",3186,15.625,12,138.360778808594,1712
"3187",3187,16.25,12,138.360778808594,1713
"3188",3188,16.875,12,138.360778808594,1714
"3189",3189,17.5,12,138.360778808594,1715
"3190",3190,18.125,12,138.360778808594,1716
"3191",3191,18.75,12,138.360778808594,1717
"3192",3192,19.375,12,138.360778808594,1718
"3193",3193,20,12,138.360778808594,1719
"3194",3194,20.625,12,138.360778808594,1720
"3195",3195,21.25,12,138.360778808594,1721
"3196",3196,21.875,12,138.360778808594,1722
"3197",3197,22.5,12,138.360778808594,1723
"3198",3198,23.125,12,138.360778808594,1724
"3199",3199,23.75,12,138.360778808594,1725
"3200",3200,24.375,12,138.360778808594,1726
"3201",3201,25,12,138.360778808594,1727
"3202",3202,25.625,12,138.360778808594,1728
"3203",3203,26.25,12,138.360778808594,1729
"3204",3204,26.875,12,138.360778808594,1730
"3205",3205,27.5,12,138.360778808594,1731
"3206",3206,28.125,12,138.360778808594,1732
"3207",3207,28.75,12,138.360778808594,1733
"3208",3208,29.375,12,138.360778808594,1734
"3209",3209,30,12,138.360778808594,1735
"3210",3210,30.625,12,138.360778808594,1736
"3211",3211,31.25,12,138.360778808594,1737
"3212",3212,31.875,12,138.360778808594,1738
"3213",3213,32.5,12,136.603256225586,1739
"3214",3214,33.125,12,138.360778808594,1740
"3215",3215,33.75,12,138.360778808594,1741
"3216",3216,34.375,12,133.25959777832,1742
"3217",3217,35,12,138.360778808594,1743
"3218",3218,35.625,12,138.360778808594,1744
"3219",3219,36.25,12,138.360778808594,1745
"3220",3220,36.875,12,106.069801330566,1746
"3221",3221,37.5,12,63.7436828613281,1747
"3222",3222,38.125,12,138.360778808594,1748
"3223",3223,38.75,12,138.360778808594,1749
"3224",3224,39.375,12,138.360778808594,1750
"3225",3225,40,12,138.360778808594,1751
"3226",3226,40.625,12,138.360778808594,1752
"3227",3227,41.25,12,138.360778808594,1753
"3228",3228,41.875,12,138.360778808594,1754
"3229",3229,42.5,12,138.360778808594,1755
"3230",3230,43.125,12,109.144989013672,1756
"3231",3231,43.75,12,0.456482112407684,1757
"3242",3242,50.625,12,41.648380279541,1758
"3243",3243,51.25,12,20.5609474182129,1759
"3260",3260,-16.25,11.5,45.3613128662109,1760
"3261",3261,-15.625,11.5,77.2283630371094,1761
"3262",3262,-15,11.5,138.153381347656,1762
"3263",3263,-14.375,11.5,138.360778808594,1763
"3264",3264,-13.75,11.5,138.360778808594,1764
"3265",3265,-13.125,11.5,138.360778808594,1765
"3266",3266,-12.5,11.5,138.360778808594,1766
"3267",3267,-11.875,11.5,138.360778808594,1767
"3268",3268,-11.25,11.5,138.360778808594,1768
"3269",3269,-10.625,11.5,138.360778808594,1769
"3270",3270,-10,11.5,138.360778808594,1770
"3271",3271,-9.375,11.5,137.319229125977,1771
"3272",3272,-8.75,11.5,138.360778808594,1772
"3273",3273,-8.125,11.5,131.032791137695,1773
"3274",3274,-7.5,11.5,138.360778808594,1774
"3275",3275,-6.875,11.5,138.360778808594,1775
"3276",3276,-6.25,11.5,138.360778808594,1776
"3277",3277,-5.625,11.5,138.360778808594,1777
"3278",3278,-5,11.5,138.360778808594,1778
"3279",3279,-4.375,11.5,138.360778808594,1779
"3280",3280,-3.75,11.5,138.360778808594,1780
"3281",3281,-3.125,11.5,138.360778808594,1781
"3282",3282,-2.5,11.5,138.360778808594,1782
"3283",3283,-1.875,11.5,138.360778808594,1783
"3284",3284,-1.25,11.5,138.360778808594,1784
"3285",3285,-0.625,11.5,138.360778808594,1785
"3286",3286,0,11.5,138.360778808594,1786
"3287",3287,0.625,11.5,138.360778808594,1787
"3288",3288,1.25,11.5,138.360778808594,1788
"3289",3289,1.875,11.5,138.360778808594,1789
"3290",3290,2.5,11.5,138.360778808594,1790
